index,original_label,predicted_label,original_class,predicted_class,original_text,predicted_text,correct
1567,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1568,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1569,9,8,chair,cup,The subject is imagining a chair.,The subject is imagining a cup. The image being imagined is a cup.,False
1570,9,8,chair,cup,The subject is imagining a chair.,The subject is imagining a cup.,False
1571,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
1572,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
1573,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1574,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
1575,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
1576,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
1577,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1578,7,5,watch,circle,The subject is imagining a watch.,The subject is imagining a circle.,False
1579,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1580,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
1581,8,3,cup,pentagram,The subject is imagining a cup.,The subject is imagining a pentagram.,False
1582,6,5,scissor,circle,The subject is imagining scissors.,The subject is imagining a circle.,False
1583,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
1584,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
1585,7,2,watch,fish,The subject is imagining a watch.,"The image being imagined is a fish.
[EEG_TOKEN]
The subject is imagining a fish.",False
1586,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
1587,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1588,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
1589,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1590,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram.,False
1591,9,7,chair,watch,The subject is imagining a chair.,The subject is imagining a watch.,False
1592,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
1593,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish. The subject is imagining a fish.,False
1594,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
1595,6,0,scissor,dog,The subject is imagining scissors.,The subject is imagining a dog.,False
1596,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1597,7,0,watch,dog,The subject is imagining a watch.,The image being imagined is a dog.,False
1598,6,0,scissor,dog,The subject is imagining scissors.,The subject is imagining a dog.,False
1599,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
